episode,return,length,elapsed_sec
1,348.44,16779,116.0
2,271.57,13332,208.0
3,160.72,8333,265.6
4,30.43,2441,282.5
5,359.26,17296,401.9
6,306.40,14910,504.8
7,191.27,9705,571.8
8,438.95,20881,716.0
9,504.08,23825,880.4
10,583.22,27362,1069.3
11,348.99,16817,1185.4
12,141.24,7443,1236.8
13,331.50,16041,1347.5
14,320.36,15527,1454.7
15,202.64,10208,1525.2
16,289.68,14152,1622.9
17,392.48,18798,1752.7
18,410.80,19579,1887.9
19,383.79,18384,2014.8
20,211.19,9597,2151.1
21,7.42,1275,2170.7
22,160.91,7455,2285.3
23,125.86,6021,2378.3
24,166.90,7679,2496.6
25,143.00,7359,2560.1
26,492.75,23269,2720.8
27,298.23,14512,2821.2
28,401.53,19178,2953.6
29,231.82,10849,3078.0
30,353.84,15093,3309.2
31,147.20,6875,3415.1
32,379.29,17156,3600.4
33,200.04,9096,3734.3
34,110.52,6058,3776.2
35,237.11,11771,3857.6
36,298.76,14360,3971.4
37,267.91,12410,4110.0
38,377.67,18088,4235.0
39,238.71,11850,4316.9
40,276.92,13109,4439.5
41,106.08,5456,4506.0
42,284.63,12394,4695.7
43,281.75,13037,4836.5
44,298.65,14531,4936.8
45,490.16,23180,5096.9
46,164.75,8523,5155.7
47,274.11,12882,5284.2
48,198.57,10050,5353.7
49,381.49,18286,5480.1
50,350.15,16860,5596.5
51,487.32,23056,5755.6
52,290.24,14168,5853.5
53,400.83,19171,5985.8
54,23.61,2167,6000.8
55,356.16,17145,6119.2
56,448.99,21316,6266.4
57,148.15,7781,6320.1
58,398.70,19060,6451.7
59,279.40,13706,6546.3
60,408.91,19538,6681.2
61,272.38,13371,6773.5
62,276.83,13439,6874.7
63,321.99,15605,6982.7
64,266.03,12500,7108.7
65,161.97,7595,7217.9
66,191.60,8677,7350.5
67,185.14,8844,7453.6
68,284.67,12408,7641.7
69,223.33,10441,7762.2
70,133.14,6315,7858.7
71,140.40,6617,7960.3
72,66.76,3791,8005.7
73,199.65,9223,8130.5
74,168.72,7863,8243.4
75,249.05,11695,8368.1
76,266.23,13074,8458.4
77,207.20,9462,8592.0
78,267.43,11711,8771.7
79,191.24,8657,8905.0
80,164.20,7564,9021.2
81,236.76,10455,9181.5
82,174.10,7954,9303.9
83,136.41,6458,9403.5
84,212.89,9503,9549.3
85,317.10,13689,9758.6
86,128.78,6169,9853.5
87,272.15,11876,10036.4
88,147.08,6861,10142.1
89,187.62,8496,10273.0
90,181.50,8260,10400.9
91,244.28,10754,10566.0
92,202.98,9103,10706.3
93,149.50,6979,10813.5
94,154.18,7149,10923.8
95,172.55,7890,11045.2
96,341.26,14630,11269.8
97,160.07,7409,11383.9
98,220.19,9805,11534.8
99,470.03,20910,11768.0
100,181.95,8835,11862.4
101,188.27,8684,11985.7
102,172.89,8775,12054.9
103,277.53,13546,12154.7
104,172.13,8755,12220.0
105,14.14,1703,12231.9
106,87.70,5046,12266.8
107,86.45,4778,12313.2
