episode,return,length,elapsed_sec
1,334.73,16137,113.5
2,494.86,23173,284.9
3,409.22,19371,429.1
4,299.40,14450,538.1
5,382.02,18126,674.4
6,230.02,11361,759.2
7,263.94,12852,855.4
8,179.90,9105,923.9
9,275.14,13352,1024.1
10,429.60,20265,1175.4
11,329.88,15834,1293.3
12,393.28,18684,1431.8
13,443.28,20914,1586.7
14,499.10,23365,1759.8
15,338.90,16215,1880.0
16,343.74,16442,2001.8
17,359.49,17145,2128.6
18,280.38,13594,2229.4
19,329.04,15792,2346.3
20,430.16,20303,2496.7
21,286.60,13910,2599.8
22,510.68,23889,2776.7
23,331.62,15911,2894.9
24,267.34,13017,2991.3
25,465.94,21882,3153.2
26,454.53,21402,3311.7
27,313.76,15103,3423.8
28,335.98,16119,3543.3
29,363.66,17343,3671.6
30,326.56,15678,3787.7
31,228.60,11310,3871.5
32,333.10,15975,3989.9
33,355.32,16946,4115.4
34,397.98,18884,4255.4
35,362.34,17282,4383.3
36,483.28,22689,4551.5
37,30.70,2430,4569.3
38,311.76,15003,4680.4
39,313.72,15111,4792.1
40,309.68,14914,4902.4
41,197.96,9928,4976.1
42,357.76,17063,5102.4
43,454.78,21414,5260.9
44,349.44,16712,5384.6
45,503.68,23600,5559.4
46,343.11,16416,5681.3
47,421.52,19916,5828.7
48,193.83,9739,5901.0
49,480.02,22516,6068.0
50,481.96,22608,6235.9
51,268.98,13099,6333.1
52,411.80,19505,6477.7
53,548.64,25587,6667.4
54,198.25,9942,6741.1
55,37.82,2716,6761.3
56,440.22,20756,6915.2
57,341.62,16341,7036.3
58,299.14,14457,7143.7
59,291.70,14135,7248.5
60,499.32,23391,7421.8
61,422.26,19958,7569.6
62,385.12,18281,7705.1
63,290.54,14077,7809.5
64,310.79,14958,7920.3
65,345.82,16541,8043.0
66,399.68,18921,8183.2
67,451.94,21272,8340.9
68,291.70,14140,8445.9
69,347.82,16636,8569.2
70,381.64,18157,8703.6
71,28.12,2296,8720.6
72,294.82,14237,8826.1
73,293.10,14165,8931.4
74,379.14,18022,9064.9
75,300.62,14516,9172.7
76,328.69,15760,9289.5
77,401.80,19020,9430.5
78,534.88,24984,9615.5
79,280.33,13601,9716.5
80,279.12,13541,9816.9
81,600.72,27866,10023.2
82,381.80,18175,10157.9
83,334.72,16051,10277.0
84,375.86,17878,10409.5
85,435.76,20553,10561.7
86,367.82,17541,10691.7
87,396.36,18808,10831.1
88,387.96,18413,10967.4
89,331.10,15885,11085.2
90,325.80,15625,11201.1
91,409.26,19383,11344.9
92,361.55,17245,11472.8
93,45.92,3106,11495.9
94,197.52,9906,11569.4
95,319.31,15366,11683.1
96,324.58,15579,11798.2
97,306.14,14787,11907.8
98,281.92,13681,12009.1
99,466.80,21930,12171.2
100,298.33,14422,12277.9
101,381.29,18138,12412.3
102,300.20,14500,12519.5
103,256.58,12559,12612.7
104,73.70,4345,12645.1
105,318.84,15347,12758.9
106,294.70,14235,12864.3
107,425.78,20144,13013.5
108,371.24,17672,13144.4
109,87.36,4953,13181.1
110,370.61,17627,13311.7
111,332.32,15941,13429.5
112,448.36,21093,13585.7
113,100.72,5546,13626.9
114,414.74,19587,13772.1
115,390.60,18540,13909.5
116,318.88,15349,14023.4
117,569.40,26490,14219.5
118,260.60,12740,14313.7
119,472.30,22195,14478.2
120,436.51,20591,14630.6
121,328.08,15744,14747.4
122,240.90,11855,14835.2
123,399.43,18907,14975.4
124,490.66,22973,15145.6
125,375.20,17855,15277.9
126,379.84,18063,15411.7
127,385.20,18275,15547.3
128,408.34,19342,15690.5
129,346.15,16559,15813.3
130,344.32,16466,15935.4
131,400.96,18978,16076.1
132,176.58,8954,16142.5
133,310.74,14962,16253.6
134,502.71,23551,16428.5
135,349.70,16730,16552.5
136,326.50,15670,16668.7
137,274.84,13382,16767.9
138,582.84,27068,16968.6
139,404.50,19150,17110.6
140,413.10,19560,17255.6
141,356.86,17018,17381.9
142,297.84,14389,17488.8
